1539595111.09,0.0
1539595112.1,0.0
1539595113.11,0.0
1539595114.11,0.0
1539595115.12,0.0
1539595116.13,0.0
1539595117.13,0.0
1539595118.14,0.0
1539595119.15,0.0
1539595120.15,0.0
1539595121.16,0.0
1539595122.17,0.0
1539595123.18,0.0
1539595124.18,0.0
1539595125.19,0.0
1539595126.2,0.0
1539595127.21,0.0
1539595128.21,0.0
1539595129.22,0.0
1539595130.23,0.0
1539595131.23,0.0
1539595132.24,0.0
1539595133.25,0.0
1539595134.25,0.0
1539595135.26,0.0
1539595136.27,0.0
1539595137.28,0.0
1539595138.28,0.0
1539595139.29,0.0
1539595140.3,0.0
